time,sac1
0.0234 Myr,1.3426532165959502 m
0.0236 Myr,1.3662893465989452 m
0.0238 Myr,1.3854618543600774 m
0.024 Myr,1.3843371257297317 m
0.0242 Myr,1.3852176430487606 m
0.0244 Myr,1.4037883727917875 m
0.0246 Myr,1.404144909533928 m
0.0248 Myr,1.404710883232847 m
0.025 Myr,1.405438596305597 m
0.0252 Myr,1.4062910315558868 m
0.0254 Myr,1.4072253027532393 m
0.0256 Myr,1.4096240549799095 m
0.0258 Myr,1.410212459347406 m
0.026 Myr,1.4111649097993881 m
0.0262 Myr,1.4945444087279076 m
0.0264 Myr,1.576540176229269 m
0.0266 Myr,1.6600608298758626 m
0.0268 Myr,1.6520115459057356 m
0.027 Myr,1.6452646164702605 m
0.0272 Myr,1.6424936780653412 m
0.0274 Myr,1.7166814034290958 m
0.0276 Myr,1.7923106822850947 m
0.0278 Myr,1.7867707392781322 m
0.028 Myr,1.871161272822052 m
0.0282 Myr,1.8731870807732733 m
0.0284 Myr,1.9511921904782925 m
0.0286 Myr,1.9511682214311663 m
0.0288 Myr,1.951348641773944 m
0.029 Myr,1.9517154576411877 m
0.0292 Myr,1.9522606926004111 m
0.0294 Myr,2.0277000824702824 m
0.0296 Myr,2.1045592811536 m
0.0298 Myr,2.180154083722474 m
0.03 Myr,2.1822604588585377 m
0.0302 Myr,2.269294387746075 m
0.0304 Myr,2.3428436088153375 m
0.0306 Myr,2.4143332056557107 m
0.0308 Myr,2.4089296235417494 m
0.031 Myr,2.4053273754604594 m
0.0312 Myr,2.4021208047100018 m
0.0314 Myr,2.4018147038769855 m
0.0316 Myr,2.3992645597671953 m
0.0318 Myr,2.3969662026468828 m
0.032 Myr,2.3949581563107083 m
0.0322 Myr,2.3955587628724078 m
0.0324 Myr,2.394064383422039 m
0.0326 Myr,2.395004439675899 m
0.0328 Myr,2.3961709711649553 m
0.033 Myr,2.3976764355273197 m
0.0332 Myr,2.399435840037344 m
0.0334 Myr,2.3995454872316446 m
0.0336 Myr,2.402335370986865 m
0.0338 Myr,2.405731688664461 m
0.034 Myr,2.409857656435142 m
0.0342 Myr,2.414854143984467 m
0.0344 Myr,2.418899627807472 m
0.0346 Myr,2.4186468334549094 m
0.0348 Myr,2.4223569735170023 m
0.035 Myr,2.5275614565058953 m
0.0352 Myr,2.619594413236841 m
0.0354 Myr,2.630825361354078 m
0.0356 Myr,2.733862534163973 m
0.0358 Myr,2.7457438027795273 m
0.036 Myr,2.8379129504795135 m
0.0362 Myr,2.92130637511432 m
0.0364 Myr,3.003656194351048 m
0.0366 Myr,3.076947039905322 m
0.0368 Myr,3.1432592612993773 m
0.037 Myr,3.204836976224077 m
0.0372 Myr,3.1951831734845024 m
0.0374 Myr,3.2582337325569295 m
0.0376 Myr,3.2505721559922054 m
0.0378 Myr,3.241414275046202 m
0.038 Myr,3.2355737554592654 m
0.0382 Myr,3.309800531659762 m
0.0384 Myr,3.376821343042411 m
0.0386 Myr,3.3648671103880314 m
0.0388 Myr,3.358150756964576 m
0.039 Myr,3.3529299583070253 m
0.0392 Myr,3.3524759852101806 m
0.0394 Myr,3.3541052056419733 m
0.0396 Myr,3.357566066401482 m
0.0398 Myr,3.3598319055001653 m
0.04 Myr,3.3631380257606227 m
0.0402 Myr,3.384324558500729 m
0.0404 Myr,3.3846285754107743 m
0.0406 Myr,3.387773151141211 m
0.0408 Myr,3.3882215063977767 m
0.041 Myr,3.389050801908365 m
0.0412 Myr,3.3897717294172285 m
0.0414 Myr,3.389310875554433 m
0.0416 Myr,3.389308916046359 m
0.0418 Myr,3.392332960571922 m
0.042 Myr,3.3957721544108073 m
0.0422 Myr,3.4021590912415967 m
0.0424 Myr,3.4087783633058053 m
0.0426 Myr,3.4133065599713275 m
0.0428 Myr,3.439954913279111 m
0.043 Myr,3.4637906837588677 m
0.0432 Myr,3.485122838952827 m
0.0434 Myr,3.504169545857283 m
0.0436 Myr,3.522352802673656 m
0.0438 Myr,3.5391489193649006 m
0.044 Myr,3.5542816059091646 m
0.0442 Myr,3.56808584863153 m
0.0444 Myr,3.5807354904065227 m
0.0446 Myr,3.592523129864003 m
0.0448 Myr,3.6036041438304256 m
0.045 Myr,3.5951219051669723 m
0.0452 Myr,3.590765787482452 m
0.0454 Myr,3.585460199863645 m
0.0456 Myr,3.5810863837365265 m
0.0458 Myr,3.5774714615047976 m
0.046 Myr,3.57460141106914 m
0.0462 Myr,3.574496311665426 m
0.0464 Myr,3.574861160652061 m
0.0466 Myr,3.5738216037569517 m
0.0468 Myr,3.577962033544304 m
0.047 Myr,3.671212422835917 m
0.0472 Myr,3.7437807307211277 m
0.0474 Myr,3.818697320819196 m
0.0476 Myr,3.899977556119051 m
0.0478 Myr,3.9648418130442034 m
0.048 Myr,4.03058554739615 m
0.0482 Myr,4.024042754470326 m
0.0484 Myr,4.018041819032233 m
0.0486 Myr,4.012074315196399 m
0.0488 Myr,4.086425369219194 m
0.049 Myr,4.156059776967204 m
0.0492 Myr,4.142691925687247 m
0.0494 Myr,4.137686597562797 m
0.0496 Myr,4.133036881545661 m
0.0498 Myr,4.128930909471195 m
0.05 Myr,4.125173412713444 m
0.0502 Myr,4.1244922328897715 m
0.0504 Myr,4.123859998846642 m
0.0506 Myr,4.120883310715178 m
0.0508 Myr,4.118667348972475 m
0.051 Myr,4.13434071191222 m
0.0512 Myr,4.155695712674063 m
0.0514 Myr,4.1845881018002276 m
0.0516 Myr,4.220795872799839 m
0.0518 Myr,4.2620729868664124 m
0.052 Myr,4.300556559595084 m
0.0522 Myr,4.341831637577925 m
0.0524 Myr,4.3559320638946115 m
0.0526 Myr,4.388249818276221 m
0.0528 Myr,4.417140861546282 m
0.053 Myr,4.422178604088131 m
0.0532 Myr,4.447974248065163 m
0.0534 Myr,4.467436679924784 m
0.0536 Myr,4.469049617268291 m
0.0538 Myr,4.469514442828122 m
0.054 Myr,4.4900748544474425 m
0.0542 Myr,4.490960325748492 m
0.0544 Myr,4.493709516094885 m
0.0546 Myr,4.495940278859206 m
0.0548 Myr,4.497959318079935 m
0.055 Myr,4.50250636437652 m
0.0552 Myr,4.506888247851086 m
0.0554 Myr,4.508982642951058 m
0.0556 Myr,4.514411397232258 m
0.0558 Myr,4.52110700422958 m
0.056 Myr,4.523710112627319 m
0.0562 Myr,4.522686217705833 m
0.0564 Myr,4.541834114015604 m
0.0566 Myr,4.535566914658571 m
0.0568 Myr,4.535676134237659 m
0.057 Myr,4.531968753479711 m
0.0572 Myr,4.531184075401778 m
0.0574 Myr,4.52691176838299 m
0.0576 Myr,4.52627482567063 m
0.0578 Myr,4.522574616520338 m
0.058 Myr,4.519591519222272 m
0.0582 Myr,4.517065344824892 m
0.0584 Myr,4.518056811145596 m
0.0586 Myr,4.516075242900983 m
0.0588 Myr,4.514252621654099 m
0.059 Myr,4.515771271693068 m
0.0592 Myr,4.517047358106111 m
0.0594 Myr,4.515216004899473 m
0.0596 Myr,4.516741479455022 m
0.0598 Myr,4.518189795654277 m
0.06 Myr,4.516655290438703 m
0.0602 Myr,4.51858686408515 m
0.0604 Myr,4.520514890170487 m
0.0606 Myr,4.519699084233655 m
0.0608 Myr,4.5192001290717645 m
0.061 Myr,4.518979664072114 m
0.0612 Myr,4.522011867236388 m
0.0614 Myr,4.522159437298283 m
0.0616 Myr,4.522507482247942 m
0.0618 Myr,4.52330473717407 m
0.062 Myr,4.524387148273498 m
0.0622 Myr,4.525516629915888 m
0.0624 Myr,4.529855219173336 m
0.0626 Myr,4.533937911819802 m
0.0628 Myr,4.535607953362279 m
0.063 Myr,4.540925181632282 m
0.0632 Myr,4.543608068761381 m
0.0634 Myr,4.54981549893817 m
0.0636 Myr,4.552649705443611 m
0.0638 Myr,4.555623695624417 m
0.064 Myr,4.5615483966656285 m
0.0642 Myr,4.56407235657542 m
0.0644 Myr,4.566840990750083 m
0.0646 Myr,4.573243181851488 m
0.0648 Myr,4.579816224655202 m
0.065 Myr,4.588639833322177 m
0.0652 Myr,4.596699068780294 m
0.0654 Myr,4.6920029935106875 m
0.0656 Myr,4.7820988891417056 m
0.0658 Myr,4.873659338032191 m
0.066 Myr,4.88483945354305 m
0.0662 Myr,4.89335165282176 m
0.0664 Myr,4.906078838367297 m
0.0666 Myr,4.9187826278999935 m
0.0668 Myr,4.927429118681169 m
0.067 Myr,4.939718908238724 m
0.0672 Myr,5.04213823212674 m
0.0674 Myr,5.128731588587861 m
0.0676 Myr,5.20984447645214 m
0.0678 Myr,5.208183225175522 m
0.068 Myr,5.291891568028864 m
0.0682 Myr,5.294640049482889 m
0.0684 Myr,5.2972522147796655 m
0.0686 Myr,5.305709481235721 m
0.0688 Myr,5.3079523274112335 m
0.069 Myr,5.315879649977484 m
0.0692 Myr,5.317610992777929 m
0.0694 Myr,5.401000598025327 m
0.0696 Myr,5.471982098594441 m
0.0698 Myr,5.4616475729365925 m
0.07 Myr,5.52564001420789 m
0.0702 Myr,5.571969605679391 m
0.0704 Myr,5.5556307662054145 m
0.0706 Myr,5.550545556969648 m
0.0708 Myr,5.549150060940408 m
0.071 Myr,5.5553887427872635 m
0.0712 Myr,5.568744266888534 m
0.0714 Myr,5.586369211903354 m
0.0716 Myr,5.608033669988669 m
0.0718 Myr,5.627259014317545 m
0.072 Myr,5.6451636539196235 m
0.0722 Myr,5.665794482488126 m
0.0724 Myr,5.684632080123564 m
0.0726 Myr,5.694865929006527 m
0.0728 Myr,5.714420528138026 m
0.073 Myr,5.7251412429350035 m
0.0732 Myr,5.745029558280545 m
0.0734 Myr,5.755370269026829 m
0.0736 Myr,5.775215972427888 m
0.0738 Myr,5.795142808321869 m
0.074 Myr,5.8049667588450475 m
0.0742 Myr,5.82563174890665 m
0.0744 Myr,5.835758194118919 m
0.0746 Myr,5.856143811322804 m
0.0748 Myr,5.864966668850024 m
0.075 Myr,5.964217468206502 m
0.0752 Myr,5.967353740609511 m
0.0754 Myr,6.062035987709858 m
0.0756 Myr,6.148900718178313 m
0.0758 Myr,6.2276892765167835 m
0.076 Myr,6.2272244599478315 m
0.0762 Myr,6.311366743669787 m
0.0764 Myr,6.311362055451367 m
0.0766 Myr,6.322739802453104 m
0.0768 Myr,6.341731385835008 m
0.077 Myr,6.360820772721348 m
0.0772 Myr,6.3799802476611625 m
0.0774 Myr,6.399807792873898 m
0.0776 Myr,6.402645549720454 m
0.0778 Myr,6.423543596184092 m
0.078 Myr,6.427167181284009 m
0.0782 Myr,6.450005269481681 m
0.0784 Myr,6.454261390595898 m
0.0786 Myr,6.459112046291576 m
0.0788 Myr,6.465057105614059 m
0.079 Myr,6.490851767011546 m
0.0792 Myr,6.497271518802393 m
0.0794 Myr,6.503996800473422 m
0.0796 Myr,6.519355995758976 m
0.0798 Myr,6.6316284852492595 m
0.08 Myr,6.723228259948303 m
0.0802 Myr,6.730503950653042 m
0.0804 Myr,6.836916583740997 m
0.0806 Myr,6.834032145564301 m
0.0808 Myr,6.840654608708634 m
0.081 Myr,6.847129936849155 m
0.0812 Myr,6.876591099619248 m
0.0814 Myr,6.904107982421724 m
0.0816 Myr,6.938502186119215 m
0.0818 Myr,6.972184601444506 m
0.082 Myr,7.008675146446227 m
0.0822 Myr,7.047750820137824 m
0.0824 Myr,7.065466342894136 m
0.0826 Myr,7.081279695927828 m
0.0828 Myr,7.1953261356371065 m
0.083 Myr,7.305230371803494 m
0.0832 Myr,7.319676172796409 m
0.0834 Myr,7.419231756769239 m
0.0836 Myr,7.425039149919261 m
0.0838 Myr,7.509537675881917 m
0.084 Myr,7.514629513214731 m
0.0842 Myr,7.520210335340017 m
0.0844 Myr,7.5261383768490555 m
0.0846 Myr,7.617000772191101 m
0.0848 Myr,7.623927790125754 m
0.085 Myr,7.63084042647082 m
0.0852 Myr,7.71910724176566 m
0.0854 Myr,7.800367008729807 m
0.0856 Myr,7.798581825344015 m
0.0858 Myr,7.8054767304159105 m
0.086 Myr,7.811736982556188 m
0.0862 Myr,7.828681291200193 m
0.0864 Myr,7.929075330225965 m
0.0866 Myr,8.020276076675335 m
0.0868 Myr,8.021810987337586 m
0.087 Myr,8.095127280704626 m
0.0872 Myr,8.094987930381146 m
0.0874 Myr,8.186883656353553 m
0.0876 Myr,8.193067686403918 m
0.0878 Myr,8.285239961711026 m
0.088 Myr,8.291333926439348 m
0.0882 Myr,8.292825178850546 m
0.0884 Myr,8.386639799977086 m
0.0886 Myr,8.472367258720238 m
0.0888 Myr,8.561803060974897 m
0.089 Myr,8.640441242502991 m
0.0892 Myr,8.640075945649235 m
0.0894 Myr,8.639777583371421 m
0.0896 Myr,8.641380111304844 m
0.0898 Myr,8.737967164870577 m
0.09 Myr,8.827857264848342 m
0.0902 Myr,8.918903740375395 m
0.0904 Myr,9.01057958303622 m
0.0906 Myr,9.104862999574618 m
0.0908 Myr,9.197216275567303 m
0.091 Myr,9.291242325108453 m
0.0912 Myr,9.385840602554339 m
0.0914 Myr,9.475243678072678 m
0.0916 Myr,9.565847177789266 m
0.0918 Myr,9.652827092081996 m
0.092 Myr,9.738551571170307 m
0.0922 Myr,9.731269299797194 m
0.0924 Myr,9.724565558780615 m
0.0926 Myr,9.723549419169773 m
0.0928 Myr,9.720747986347167 m
0.093 Myr,9.716291459311076 m
0.0932 Myr,9.713221391180882 m
0.0934 Myr,9.70403427855822 m
0.0936 Myr,9.706069648292496 m
0.0938 Myr,9.706520967914178 m
0.094 Myr,9.69617951058193 m
0.0942 Myr,9.68398437850093 m
0.0944 Myr,9.675357050519027 m
0.0946 Myr,9.669272323833363 m
0.0948 Myr,9.664579616297184 m
0.095 Myr,9.660653653525372 m
0.0952 Myr,9.65717973908497 m
0.0954 Myr,9.653918712193851 m
0.0956 Myr,9.655426535172086 m
0.0958 Myr,9.659431005101558 m
0.096 Myr,9.665658372766561 m
0.0962 Myr,9.674499332590512 m
0.0964 Myr,9.681918202941779 m
0.0966 Myr,9.69076002570952 m
0.0968 Myr,9.685749954837126 m
0.097 Myr,9.782181374924738 m
0.0972 Myr,9.778351993851775 m
0.0974 Myr,9.775252092465323 m
0.0976 Myr,9.774715785380977 m
0.0978 Myr,9.772406752220432 m
0.098 Myr,9.771660276788019 m
0.0982 Myr,9.771080877046415 m
0.0984 Myr,9.770587777727494 m
0.0986 Myr,9.769025742015469 m
0.0988 Myr,9.767617808532837 m
0.099 Myr,9.766573251709119 m
0.0992 Myr,9.766279621237718 m
0.0994 Myr,9.766100761221708 m
0.0996 Myr,9.764892667107295 m
0.0998 Myr,9.76524972359842 m
0.1 Myr,9.765607118335693 m
0.1002 Myr,9.765919390362713 m
0.1004 Myr,9.766193437585844 m
0.1006 Myr,9.766434251800616 m
0.1008 Myr,9.76662976419864 m
0.101 Myr,9.76680332702934 m
0.1012 Myr,9.766942901942079 m
0.1014 Myr,9.767055251340004 m
0.1016 Myr,9.767144409204736 m
0.1018 Myr,9.767212592318321 m
0.102 Myr,9.767258799807745 m
0.1022 Myr,9.767285053390337 m
0.1024 Myr,9.767295253924864 m
0.1026 Myr,9.767280135394653 m
0.1028 Myr,9.767244789700367 m
0.103 Myr,9.767192789263092 m
0.1032 Myr,9.767127901478835 m
0.1034 Myr,9.767051903789937 m
0.1036 Myr,9.766966911370401 m
0.1038 Myr,9.766874354276387 m
0.104 Myr,9.766774809744124 m
0.1042 Myr,9.766668949418307 m
0.1044 Myr,9.766558203225458 m
0.1046 Myr,9.766443635089413 m
0.1048 Myr,9.766328624271488 m
0.105 Myr,9.766223665925994 m
0.1052 Myr,9.766130416997035 m
0.1054 Myr,9.766048348717183 m
0.1056 Myr,9.765976230321398 m
0.1058 Myr,9.765912817794945 m
0.106 Myr,9.765856907867699 m
0.1062 Myr,9.765807323451266 m
0.1064 Myr,9.765763068169106 m
0.1066 Myr,9.765723279282 m
0.1068 Myr,9.76568709235992 m
0.107 Myr,9.765653697870222 m
0.1072 Myr,9.765622374241575 m
0.1074 Myr,9.765592473705448 m
0.1076 Myr,9.765563418839596 m
0.1078 Myr,9.76553468401656 m
0.108 Myr,9.76550579191677 m
0.1082 Myr,9.765476337557017 m
0.1084 Myr,9.765446034195211 m
0.1086 Myr,9.76541464676666 m
0.1088 Myr,9.765381958497006 m
0.109 Myr,9.765347755081859 m
0.1092 Myr,9.7653118174506 m
0.1094 Myr,9.765273919231342 m
0.1096 Myr,9.765233826124154 m
0.1098 Myr,9.765191297962614 m
0.11 Myr,9.765146091149068 m
0.1102 Myr,9.765097961074812 m
0.1104 Myr,9.765046667709852 m
0.1106 Myr,9.76499197469051 m
0.1108 Myr,9.764933650083016 m
0.111 Myr,9.764871467340177 m
0.1112 Myr,9.764805213819086 m
0.1114 Myr,9.764734690646335 m
0.1116 Myr,9.764659713362322 m
0.1118 Myr,9.764580112452359 m
0.112 Myr,9.76449573653459 m
0.1122 Myr,9.76440645336695 m
0.1124 Myr,9.76431213865804 m
0.1126 Myr,9.764212678414625 m
0.1128 Myr,9.764107969913118 m
0.113 Myr,9.763997920624485 m
0.1132 Myr,9.763882448916062 m
0.1134 Myr,9.763761483274962 m
0.1136 Myr,9.763634963707885 m
0.1138 Myr,9.763502839213203 m
0.114 Myr,9.76336507242346 m
0.1142 Myr,9.763221640095095 m
0.1144 Myr,9.763072533380047 m
0.1146 Myr,9.762917757683164 m
0.1148 Myr,9.76275733428298 m
0.115 Myr,9.76259134976995 m
0.1152 Myr,9.762419927165645 m
0.1154 Myr,9.762243197807113 m
0.1156 Myr,9.76206129994756 m
0.1158 Myr,9.761874377125542 m
0.116 Myr,9.761682574833003 m
0.1162 Myr,9.761486037878402 m
0.1164 Myr,9.761284908822658 m
0.1166 Myr,9.761079326731366 m
0.1168 Myr,9.760869426043273 m
0.117 Myr,9.760785642590061 m
0.1172 Myr,9.760872165962578 m
0.1174 Myr,9.761052768624392 m
0.1176 Myr,9.761280516598339 m
0.1178 Myr,9.761526703767084 m
0.118 Myr,9.761773903422911 m
0.1182 Myr,9.762011682283855 m
0.1184 Myr,9.76223387173469 m
0.1186 Myr,9.762436914363596 m
0.1188 Myr,9.762618848089573 m
0.119 Myr,9.762778682586932 m
0.1192 Myr,9.762916039451488 m
0.1194 Myr,9.763030923109907 m
0.1196 Myr,9.763123568830487 m
0.1198 Myr,9.763194348686676 m
0.12 Myr,9.763243713462808 m
0.1202 Myr,9.763272156777393 m
0.1204 Myr,9.763280192911074 m
0.1206 Myr,9.76326834391228 m
0.1208 Myr,9.76323713117895 m
0.121 Myr,9.76318707162898 m
0.1212 Myr,9.763118675086302 m
0.1214 Myr,9.763041417662844 m
0.1216 Myr,9.762964755364777 m
0.1218 Myr,9.762893261441478 m
0.122 Myr,9.762828613024794 m
0.1222 Myr,9.762770841656849 m
0.1224 Myr,9.762719085919802 m
0.1226 Myr,9.76267205592363 m
0.1228 Myr,9.762628278549206 m
0.123 Myr,9.762586215275924 m
0.1232 Myr,9.762544341416207 m
0.1234 Myr,9.76250118755526 m
0.1236 Myr,9.762455359038936 m
0.1238 Myr,9.762405542759229 m
0.124 Myr,9.762350506710005 m
0.1242 Myr,9.7622890953516 m
0.1244 Myr,9.762220222473777 m
0.1246 Myr,9.762142862697814 m
0.1248 Myr,9.762056042149013 m
0.125 Myr,9.761958828687368 m
0.1252 Myr,9.761850341230026 m
0.1254 Myr,9.761729737876365 m
0.1256 Myr,9.761596202056863 m
0.1258 Myr,9.761449988562793 m
0.126 Myr,9.761291426402872 m
0.1262 Myr,9.761120514987299 m
0.1264 Myr,9.760936968480845 m
0.1266 Myr,9.760740243251005 m
0.1268 Myr,9.760529549282348 m
0.127 Myr,9.760308166068619 m
0.1272 Myr,9.760097867842818 m
0.1274 Myr,9.759901995006512 m
0.1276 Myr,9.759719169694588 m
0.1278 Myr,9.75954841229228 m
0.128 Myr,9.75938888659623 m
0.1282 Myr,9.759239837907518 m
0.1284 Myr,9.759100573977365 m
0.1286 Myr,9.758970456082551 m
0.1288 Myr,9.75884889297495 m
0.129 Myr,9.758735335982923 m
0.1292 Myr,9.75862927479078 m
0.1294 Myr,9.758530233723468 m
0.1296 Myr,9.758437768446349 m
0.1298 Myr,9.758351463019464 m
0.13 Myr,9.758270927260568 m
0.1302 Myr,9.758195794716855 m
0.1304 Myr,9.758125721080976 m
0.1306 Myr,9.758060382569981 m
0.1308 Myr,9.757999474317701 m
0.131 Myr,9.757942708815104 m
0.1312 Myr,9.757889814421981 m
0.1314 Myr,9.757840533965085 m
0.1316 Myr,9.757794623431701 m
0.1318 Myr,9.75775185077635 m
0.132 Myr,9.757711994819957 m
0.1322 Myr,9.757674844240407 m
0.1324 Myr,9.757640196653984 m
0.1326 Myr,9.75760785778462 m
0.1328 Myr,9.75757764071702 m
0.133 Myr,9.757549365228522 m
0.1332 Myr,9.757522857193951 m
0.1334 Myr,9.757497948057424 m
0.1336 Myr,9.757474474365015 m
0.1338 Myr,9.75745227735233 m
0.134 Myr,9.757431202581223 m
0.1342 Myr,9.757411099618238 m
0.1344 Myr,9.757391821753515 m
0.1346 Myr,9.757373225753998 m
0.1348 Myr,9.757355171645782 m
0.135 Myr,9.75733752252167 m
0.1352 Myr,9.757320144370274 m
0.1354 Myr,9.757302905923368 m
0.1356 Myr,9.757285678518407 m
0.1358 Myr,9.757268335973459 m
0.136 Myr,9.757250756010249 m
0.1362 Myr,9.75723281969305 m
0.1364 Myr,9.757214435928079 m
0.1366 Myr,9.757195535883968 m
0.1368 Myr,9.757176061001262 m
0.137 Myr,9.757155957730259 m
0.1372 Myr,9.757135175355849 m
0.1374 Myr,9.757113665131852 m
0.1376 Myr,9.757091379962453 m
0.1378 Myr,9.75706827430335 m
0.138 Myr,9.757044304141134 m
0.1382 Myr,9.757019426991151 m
0.1384 Myr,9.756993601889645 m
0.1386 Myr,9.756966789371269 m
0.1388 Myr,9.756938951429309 m
0.139 Myr,9.756910051458402 m
0.1392 Myr,9.756880054180264 m
0.1394 Myr,9.75684892555292 m
0.1396 Myr,9.756816632663574 m
0.1398 Myr,9.756783143604906 m
0.14 Myr,9.756748427333939 m
0.1402 Myr,9.756712591547346 m
0.1404 Myr,9.756675970661602 m
0.1406 Myr,9.756638859179116 m
0.1408 Myr,9.756601515053267 m
0.141 Myr,9.756564162933978 m
0.1412 Myr,9.756526997146397 m
0.1414 Myr,9.756490184395119 m
0.1416 Myr,9.756453866214517 m
0.1418 Myr,9.756418161188227 m
0.142 Myr,9.75638316696021 m
0.1422 Myr,9.756348962058041 m
0.1424 Myr,9.756315607547117 m
0.1426 Myr,9.756283148532564 m
0.1428 Myr,9.756251615523922 m
0.143 Myr,9.756221025583518 m
0.1432 Myr,9.756191383288252 m
0.1434 Myr,9.756162681805446 m
0.1436 Myr,9.756134903880756 m
0.1438 Myr,9.7561080227455 m
0.144 Myr,9.75608200295014 m
0.1442 Myr,9.756056801130184 m
0.1444 Myr,9.756032366710247 m
0.1446 Myr,9.756008642551686 m
0.1448 Myr,9.75598556554883 m
0.145 Myr,9.755963067178369 m
0.1452 Myr,9.75594107400599 m
0.1454 Myr,9.755919508154012 m
0.1456 Myr,9.755898287733512 m
0.1458 Myr,9.755877327244104 m
0.146 Myr,9.755856537944195 m
0.1462 Myr,9.755835828206202 m
0.1464 Myr,9.75581510386031 m
0.1466 Myr,9.75579426850946 m
